?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Agung_Laksono>	<livesIn>	<Indonesia>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Hermann_Lebert>	<livesIn>	<Germany>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Napier_Shaw>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Cristiano_Migliorati>	<livesIn>	<Italy>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Oleydong_Sithsamerchai>	<livesIn>	<Thailand>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Peder_Horrebow>	<livesIn>	<Denmark>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Kit_Malthouse>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Sebastian_Ziani_de_Ferranti>	<livesIn>	<England>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Mark_Rothko>	<livesIn>	<Russian_Empire>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Vicente_Aleixandre>	<livesIn>	<Spain>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Ralph_Firman>	<livesIn>	<United_Kingdom>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Armida_Alisjahbana>	<livesIn>	<Indonesia>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Freddy_Milton>	<livesIn>	<Denmark>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<George_Steiner>	<livesIn>	<France>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Roland_Kun>	<livesIn>	<Nauru>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Chris_Andrews_(politician)>	<livesIn>	<Republic_of_Ireland>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Anton_Pann>	<livesIn>	<Wallachia>
?a  <isCitizenOf>  ?b   => ?a  <livesIn>  ?b	<Michael_Colvin>	<livesIn>	<United_Kingdom>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Jean_Cocteau>	<isCitizenOf>	<Greece>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Rudolf_Otto>	<isCitizenOf>	<Romania>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Gheorghe_Lazăr>	<isCitizenOf>	<Wallachia>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Tanzil_Haider_Usmani>	<isCitizenOf>	<Pakistan>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<George_Bernard_Shaw>	<isCitizenOf>	<United_Kingdom>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<George_Orwell>	<isCitizenOf>	<Romania>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<James_Hutton>	<isCitizenOf>	<United_Kingdom>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Alexandre_Dumas,_père>	<isCitizenOf>	<Moldavia>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Walter_Scott>	<isCitizenOf>	<Poland>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Saturnino_Herrán>	<isCitizenOf>	<Mexico>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Wang_Shuo>	<isCitizenOf>	<People's_Republic_of_China>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Louis_MacNeice>	<isCitizenOf>	<Northern_Ireland>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ivan_Turgenev>	<isCitizenOf>	<Romania>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Constantin_von_Monakow>	<isCitizenOf>	<Switzerland>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<André_Malraux>	<isCitizenOf>	<Romania>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Oskar_Morgenstern>	<isCitizenOf>	<Hungary>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Richard_Courant>	<isCitizenOf>	<Japan>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Johann_Gottlieb_Fichte>	<isCitizenOf>	<Germany>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<James_Braid_(surgeon)>	<isCitizenOf>	<France>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Elaine_Hamilton-O'Neal>	<isCitizenOf>	<Pakistan>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Carlo_Emilio_Gadda>	<isCitizenOf>	<Italy>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Majaz>	<isCitizenOf>	<India>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<José_de_Espronceda>	<isCitizenOf>	<Brazil>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Friedrich_Nietzsche>	<isCitizenOf>	<Austria>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Peter_Straub>	<isCitizenOf>	<New_Zealand>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Benjamin_Fain>	<isCitizenOf>	<Russia>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Katherine_Mansfield>	<isCitizenOf>	<Canada>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<P._V._Narasimha_Rao>	<isCitizenOf>	<India>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ivan_Turgenev>	<isCitizenOf>	<Canada>
?a  <influences>  ?f  ?f  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Louis_Nicolas_Vauquelin>	<isCitizenOf>	<Spain>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kim_McMillan>	<isCitizenOf>	<Tennessee>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<John_Charles_Haines>	<isCitizenOf>	<Illinois>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kyrsten_Sinema>	<isCitizenOf>	<Arizona>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jimmy_Wales>	<isCitizenOf>	<Pinellas_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Rob_Portman>	<isCitizenOf>	<Ohio>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Isabel_Evans>	<isCitizenOf>	<New_Mexico>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Anind_Dey>	<isCitizenOf>	<Pennsylvania>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Alex_Sink>	<isCitizenOf>	<Hillsborough_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Simon_Whitfield>	<isCitizenOf>	<geoent_Canada_6251999>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Andy_Bean>	<isCitizenOf>	<Polk_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Richard_R._Tisei>	<isCitizenOf>	<Middlesex_County,_Massachusetts>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Harry_A._Richardson>	<isCitizenOf>	<Delaware>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Celso_Amorim>	<isCitizenOf>	<Brazil>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<David_Davis_(U.S._politician)>	<isCitizenOf>	<Tennessee>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Donald_Allister>	<isCitizenOf>	<East_of_England>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Sheldon_Schafer>	<isCitizenOf>	<Illinois>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Daniel_Cohn-Bendit>	<isCitizenOf>	<Germany>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Elena_Tatarkova>	<isCitizenOf>	<Ukraine>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kristina_Mladenovic>	<isCitizenOf>	<geoent_Boulogne-Billancourt_6451962>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Antonio_Luján>	<isCitizenOf>	<New_Mexico>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Elizabeth_H._Roberts>	<isCitizenOf>	<Rhode_Island>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Grant_DePorter>	<isCitizenOf>	<Illinois>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<John_W._Thomas>	<isCitizenOf>	<Idaho>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jacqueline_Stone>	<isCitizenOf>	<New_York>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bill_George_(labor_activist)>	<isCitizenOf>	<Pennsylvania>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Ayumi_Morita>	<isCitizenOf>	<Gunma_Prefecture>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Alan_G._Lance>	<isCitizenOf>	<Idaho>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Allen_Quist>	<isCitizenOf>	<Minnesota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Ross_McFarlane>	<isCitizenOf>	<Buckinghamshire>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Ryan_A._Haynes>	<isCitizenOf>	<Confederate_States_of_America>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Hendrik_Wade_Bode>	<isCitizenOf>	<Middlesex_County,_Massachusetts>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<John_Glover_(artist)>	<isCitizenOf>	<Tasmania>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<John_of_Matha>	<isCitizenOf>	<Ciampino>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Robert_Henderson_(Royal_Navy_officer)>	<isCitizenOf>	<Scotland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Norman_Clyde>	<isCitizenOf>	<California>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<ö_Lan>	<isCitizenOf>	<Vietnam>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<John_P._McCown>	<isCitizenOf>	<Arkansas>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Pauline_Carton>	<isCitizenOf>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Eugène_Ionesco>	<isCitizenOf>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<John_Birmelin>	<isCitizenOf>	<Pennsylvania>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<William_Bower_Forwood>	<isCitizenOf>	<Portugal>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Emanuel_Willis_Wilson>	<isCitizenOf>	<West_Virginia>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kurt_Feldt>	<isCitizenOf>	<Germany>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gianni_Franciolini>	<isCitizenOf>	<Ciampino>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Michael_Joseph_Quin>	<isCitizenOf>	<geoent_Boulogne-sur-Mer_6439391>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bruno_Gröning>	<isCitizenOf>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Vladimir_Bogoraz>	<isCitizenOf>	<Ukraine>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<John_Evans_(Australian_politician)>	<isCitizenOf>	<Tasmania>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Cornelis_Lely>	<isCitizenOf>	<Netherlands>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Joachim-Friedrich_Huth>	<isCitizenOf>	<Rhineland-Palatinate>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Victor_Sjöström>	<isCitizenOf>	<Sweden>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Dave_Thomas_(American_businessman)>	<isCitizenOf>	<Broward_County,_Florida>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Robert_Killigrew>	<isCitizenOf>	<Somerset>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mykola_Khvylovy>	<isCitizenOf>	<Ukraine>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Charles_Frederick_Briggs>	<isCitizenOf>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Segundo_de_Chomón>	<isCitizenOf>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Brant_Parker>	<isCitizenOf>	<Virginia>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Karl_Picus>	<isCitizenOf>	<Germany>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Maryann_Mahaffey>	<isCitizenOf>	<Michigan>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Garrett_Davis>	<isCitizenOf>	<Kentucky>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Piyush_Mishra>	<directed>	<Gulaal>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Andrew_Howard>	<directed>	<Shooters_(2002_film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Fritz_Kortner>	<directed>	<The_Last_Illusion>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Jackie_Chan>	<directed>	<Half_a_Loaf_of_Kung_Fu>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<James_Mason>	<directed>	<Bigger_Than_Life>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Barry_Humphries>	<directed>	<Barry_McKenzie_Holds_His_Own>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Graham_Chapman>	<directed>	<The_Odd_Job>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Winston_Hibler>	<directed>	<Nature's_Half_Acre>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Michael_Palin>	<directed>	<Time_Bandits>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Paul_Fix>	<directed>	<Tall_in_the_Saddle>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Philip_Proctor>	<directed>	<J-Men_Forever>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Jean-Claude_Van_Damme>	<directed>	<Lionheart_(1990_film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Zdeněk_Vaněk>	<directed>	<The_Adventurous_Bachelor>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Melvin_Van_Peebles>	<directed>	<The_Sophisticated_Gents>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Ben_Affleck>	<directed>	<Good_Will_Hunting>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<George_Eastman_(actor)>	<directed>	<Absurd_(film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Carl_Reiner>	<directed>	<The_Art_of_Love_(film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<José_José>	<directed>	<Gavilán_o_Paloma_(film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Namrata_Singh_Gujral>	<directed>	<Americanizing_Shelley>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Rosie_O'Donnell>	<directed>	<America_(2009_film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Lakis_Lazopoulos>	<directed>	<Fovou_tous_Ellines>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Mike_Nawrocki>	<directed>	<The_Toy_That_Saved_Christmas>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Harry_Carey_(actor_born_1878)>	<directed>	<Human_Stuff>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Kader_Khan>	<directed>	<Yaarana_(1981_film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Adam_Sandler>	<directed>	<Eight_Crazy_Nights>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Tina_Fey>	<directed>	<Mean_Girls>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Emma_Thompson>	<directed>	<Wit_(film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Dick_Rude>	<directed>	<Straight_to_Hell_(film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<Karen_Black>	<directed>	<Charades_(film)>
?a  <actedIn>  ?b  ?a  <created>  ?b   => ?a  <directed>  ?b	<W._C._Fields>	<directed>	<The_Bank_Dick>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<John_Russell_Young_Blakely>	<livesIn>	<Denver>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<George_Frederick_Shrady,_Sr.>	<livesIn>	<New_York_City>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Earle_Wheeler>	<livesIn>	<Frederick,_Maryland>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<G._Aravindan>	<livesIn>	<Thiruvananthapuram>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Thomas_B._Robertson>	<livesIn>	<White_Sulphur_Springs,_West_Virginia>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Zoran_"Zoki"_Vujovi>	<livesIn>	<Belgrade>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Jean-Rodolphe_Perronet>	<livesIn>	<Paris>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Toma_Caragiu>	<livesIn>	<Bucharest>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Sam_Houston_Clinton>	<livesIn>	<Austin,_Texas>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Priscilla_Lawson>	<livesIn>	<Los_Angeles>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<George_Harris_(cricketer)>	<livesIn>	<Swansea>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Angelo_Cesselon>	<livesIn>	<Velletri>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Dawn_Addams>	<livesIn>	<London>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Kanji_Ishiwara>	<livesIn>	<Tokyo>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Carsten_Borchgrevink>	<livesIn>	<Oslo>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Philippe_Séguin>	<livesIn>	<Paris>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Didi_Perego>	<livesIn>	<Rome>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Inger_Stender>	<livesIn>	<Copenhagen>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Joel_E._Siegel>	<livesIn>	<Washington,_D.C.>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<William_J._Browning>	<livesIn>	<Washington,_D.C.>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Jack_Wetter>	<livesIn>	<Newport>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<George_Dewey>	<livesIn>	<Washington,_D.C.>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Martin_Luther_King,_Jr.>	<livesIn>	<Memphis,_Tennessee>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Ricky_Belmonte>	<livesIn>	<Parañaque_City>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Ludwig_Rex>	<livesIn>	<London>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Calvin_Bridges>	<livesIn>	<Los_Angeles>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Samuel_Turner>	<livesIn>	<Meerut>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Joseph_J._Duggan>	<livesIn>	<Edmonton>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Jotie_T'Hooft>	<livesIn>	<Bruges>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Gene_Sarazen>	<livesIn>	<Naples,_Florida>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Alison_Stewart_(As_the_World_Turns)>	<isMarriedTo>	<Bob_Hughes>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Bob_Hughes>	<isMarriedTo>	<Alison_Stewart_(As_the_World_Turns)>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Krystal_Carey>	<isMarriedTo>	<Brooke_English>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Princess_Ludovika_of_Bavaria>	<isMarriedTo>	<Duke_Maximilian_Joseph_in_Bavaria>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Charlie_Banks_(One_Life_to_Live)>	<isMarriedTo>	<Charlie_Banks>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Jack_Sugden>	<isMarriedTo>	<Diane_Sugden>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Roman_Brady>	<isMarriedTo>	<Kate_Roberts_(Days_of_our_Lives)>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Mickey_Horton>	<isMarriedTo>	<Maggie_Horton>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Deborah_Read>	<isMarriedTo>	<Benjamin_Franklin>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<John_Frederick,_Margrave_of_Brandenburg-Ansbach>	<isMarriedTo>	<Eleonore_Erdmuthe_of_Saxe-Eisenach>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Ken_Barlow_(Coronation_Street)>	<isMarriedTo>	<Valerie_Barlow>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Frederick_Dent_Grant>	<isMarriedTo>	<Ida_Marie_Honoré>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Gorm_the_Old>	<isMarriedTo>	<Ozur_Toti>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Clint_Buchanan>	<isMarriedTo>	<Mitch_Laurence>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<George_Grey,_2nd_Earl_of_Kent>	<isMarriedTo>	<Anne_Woodville>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Mongkut>	<isMarriedTo>	<Piam>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Jolenta_of_Poland>	<isMarriedTo>	<Boleslaw_the_Pious>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<John_McCain>	<isMarriedTo>	<Cindy_McCain>
