?a  <created>  ?b   => ?a  <produced>  ?b	<Alexander_II_of_Scotland>	<produced>	<Pluscarden_Abbey>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Dave_Matthews_Band>	<produced>	<Live_at_Piedmont_Park>	ManualEvaluation	Unknown
?a  <created>  ?b   => ?a  <produced>  ?b	<Anne_Rice>	<produced>	<Taltos_(novel)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Joe_Ranft>	<produced>	<Sport_Goofy_in_Soccermania>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Loren_Bouchard>	<produced>	<Bob's_Burgers>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<Catatonia_(band)>	<produced>	<Paper_Scissors_Stone_(album)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Hayden_(musician)>	<produced>	<Everything_I_Long_For>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<Carlton_Cuse>	<produced>	<The_End_(Lost)>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<George_Carlin>	<produced>	<Sometimes_a_Little_Brain_Damage_Can_Help>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Haruki_Murakami>	<produced>	<Dance_Dance_Dance>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Jim_Norton_(comedian)>	<produced>	<Trinkets_I_Own_Made_from_Gorilla_Hands>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<John_Tavener>	<produced>	<Children_of_Men_soundtracks>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Square_Co.>	<produced>	<Front_Mission_2>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Khloé_Kardashian>	<produced>	<D-A-S-H>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Gerry_Anderson>	<produced>	<Lavender_Castle>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<Diam's>	<produced>	<La_Boulette>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Connie_Willis>	<produced>	<To_Say_Nothing_of_the_Dog>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Michael_Cunningham>	<produced>	<The_Hours_(novel)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Isaac_Asimov>	<produced>	<The_Magnificent_Possession>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Steve_Hackett>	<produced>	<Get_'Em_Out_by_Friday>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Bing_Crosby>	<produced>	<Fancy_Meeting_You_Here>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Bleach_(band)>	<produced>	<Again,_for_the_First_Time>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<T._Coraghessan_Boyle>	<produced>	<The_Road_to_Wellville_(film)>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Molly_Wood>	<produced>	<Buzz_Out_Loud>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Jack_Williamson>	<produced>	<With_Folded_Hands>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Kurumi_Enomoto>	<produced>	<Anata_ni_Tsutaetai>	ManualEvaluation	Unknown
?a  <created>  ?b   => ?a  <produced>  ?b	<Quarashi>	<produced>	<Kristnihald_undir_Jökli>	ManualEvaluation	False
?a  <created>  ?b   => ?a  <produced>  ?b	<Martin_Lawrence>	<produced>	<Martin_Lawrence_Live_Talkin'_Shit>	ManualEvaluation	true
?a  <created>  ?b   => ?a  <produced>  ?b	<Tudor_Gates>	<produced>	<Barbarella_(film)>	ManualEvaluation	False
?e  <participatedIn>  ?b  ?a  <participatedIn>  ?e   => ?a  <participatedIn>  ?b	<France>	<participatedIn>	<Invasion_of_France_(1795)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Luis_Bayón_Herrera>	<actedIn>	<Jettatore>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Ben_Rice>	<actedIn>	<Opal_Dream>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Anu_Malik>	<actedIn>	<Asoka_(2001_film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Dean_Devlin>	<actedIn>	<Independence_Day_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Román_Viñoly_Barreto>	<actedIn>	<La_Bestia_debe_morir>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Michael_Hemmingson>	<actedIn>	<The_Watermelon>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Sheryl_Leach>	<actedIn>	<Barney's_Great_Adventure>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Dominique_Deruddere>	<actedIn>	<Everybody's_Famous!>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Tony_Bui>	<actedIn>	<Green_Dragon_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Eddie_Murphy>	<actedIn>	<Norbit>	ManualEvaluation	true
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Victor_Salva>	<actedIn>	<Clownhouse>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Clive_Barker>	<actedIn>	<Lord_of_Illusions>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<George_Carlin>	<actedIn>	<Life_Is_Worth_Losing>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Abel_Gance>	<actedIn>	<J'accuse!_(1938_film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Anu_Malik>	<actedIn>	<Munna_Bhai_M.B.B.S.>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Saeed_Akhtar_Mirza>	<actedIn>	<Mohan_Joshi_Hazir_Ho!>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Quentin_Tarantino>	<actedIn>	<Past_Midnight>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Mike_Jefferies>	<actedIn>	<Goal!_(trilogy)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Clive_Barker>	<actedIn>	<The_Midnight_Meat_Train>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Michael_Tolkin>	<actedIn>	<The_Player>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Y1lmaz_Güney>	<actedIn>	<Yol>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Michael_Dowse>	<actedIn>	<FUBAR_2_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Christopher_Pike_(author)>	<actedIn>	<Fall_Into_Darkness>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Bert_Haanstra>	<actedIn>	<Alleman_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Emilio_Fernández>	<actedIn>	<La_Choca>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Ali_Selim>	<actedIn>	<Sweet_Land>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Sam_Denoff>	<actedIn>	<Roll,_Freddy,_Roll!>	ManualEvaluation	true
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Arthur_Rankin>	<actedIn>	<_Jr.,The_Daydreamer>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Tudor_Gates>	<actedIn>	<The_Sex_Thief>	ManualEvaluation	False
?a  <created>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Tony_Bui>	<actedIn>	<Three_Seasons>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Erica_Kane>	<hasChild>	<Dimitri_Marick>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Marissa_Tasker>	<hasChild>	<JR_Chandler>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Nash_Brennan>	<hasChild>	<Jessica_Buchanan>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Téa_Delgado>	<hasChild>	<Todd_Manning>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Sitamun>	<hasChild>	<Amenhotep_III>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Iset_(daughter_of_Amenhotep_III)>	<hasChild>	<Amenhotep_III>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Olivia_Winters>	<hasChild>	<Nathan_Hastings>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Joey_Buchanan>	<hasChild>	<Jennifer_Rappaport>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Gloria_Marsh>	<hasChild>	<Adam_Chandler>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Athens>	<participatedIn>	<Sparta>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Sweden>	<participatedIn>	<Moldavia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Iraq>	<participatedIn>	<Poland>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Poland>	<participatedIn>	<Hungary>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Egypt>	<participatedIn>	<Russian_Empire>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<German_Empire>	<participatedIn>	<Austria-Hungary>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Sudan>	<participatedIn>	<Ireland>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<New_Zealand>	<participatedIn>	<Australia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Kingdom_of_Castile>	<participatedIn>	<Morocco>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<People's_Republic_of_China>	<participatedIn>	<Philippines>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<United_Kingdom>	<participatedIn>	<Saudi_Arabia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Tonga>	<participatedIn>	<United_States>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Djibouti>	<participatedIn>	<United_Kingdom>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Israel>	<participatedIn>	<Morocco>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Italy>	<participatedIn>	<Netherlands>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Uzbekistan>	<participatedIn>	<Russia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Sweden>	<participatedIn>	<Confederation_of_the_Rhine>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Ethiopia>	<participatedIn>	<Germany>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Djibouti>	<participatedIn>	<Eritrea>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Thailand>	<participatedIn>	<Australia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Pakistan>	<participatedIn>	<Ethiopia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Ukraine>	<participatedIn>	<Uganda>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Texas>	<participatedIn>	<Mexico>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Australia>	<participatedIn>	<Portugal>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Djibouti>	<participatedIn>	<Uzbekistan>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Iraq>	<participatedIn>	<Spain>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<United_States>	<participatedIn>	<Ottoman_Empire>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Tonga>	<participatedIn>	<British_Empire>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<France>	<participatedIn>	<Republic_of_China>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Russian_Empire>	<participatedIn>	<Soviet_Union>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<Real_Adventure>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Bert_Haanstra>	<actedIn>	<Glass_(film)>	ManualEvaluation	Unknown
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<The_Family_Honor>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<The_Jack-Knife_Man>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Iain_Softley>	<actedIn>	<Inkheart_(film)>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<James_Cruze>	<actedIn>	<The_Great_Gabbo>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Emilio_Fernández>	<actedIn>	<The_Fugitive_(1947_film)>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<Wine_of_Youth>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Román_Viñoly_Barreto>	<actedIn>	<El_Abuelo>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<The_Patsy_(1928_film)>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<Bird_of_Paradise_(1932_film)>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Tom_Hanks>	<actedIn>	<Band_of_Brothers_(TV_miniseries)>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<Dusk_to_Dawn>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Shimon_Dotan>	<actedIn>	<You_Can_Thank_Me_Later>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Joe_McStravick>	<actedIn>	<Room_to_Let>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<Not_So_Dumb>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Frances_Reid_(director)>	<actedIn>	<Straight_from_the_Heart_(1994_film)>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Marin_Karmitz>	<actedIn>	<Adolescence_(film)>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<Ruby_Gentry>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Jean-Pierre_Mocky>	<actedIn>	<Bonsoir>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<David_Miller_(director)>	<actedIn>	<The_Story_of_Esther_Costello>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Arthur_Rankin>	<actedIn>	<_Jr.,The_Mad,_Mad,_Mad_Comedians>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Quentin_Tarantino>	<actedIn>	<Machete_(film)>	ManualEvaluation	False
?a  <directed>  ?b  ?a  <produced>  ?b   => ?a  <actedIn>  ?b	<Sai_Kiran_Adivi>	<actedIn>	<Villagelo_Vinayakudu>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<JR_Chandler>	<hasChild>	<Babe_Carey>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Phillip_Spaulding>	<hasChild>	<Mindy_Lewis>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Marina_Cooper>	<hasChild>	<Shayne_Lewis>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Olivia_Spencer>	<hasChild>	<Jeffrey_O'Neill>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Mateo_Santos>	<hasChild>	<Hayley_Vaughan>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Phillip_Spaulding>	<hasChild>	<Beth_Raines-Spaulding>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Erica_Kane>	<hasChild>	<Jeff_Martin_(All_My_Children)>	ManualEvaluation		False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Jonathan_Randall>	<hasChild>	<Lizzie_Spaulding>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Ankhesenamun>	<hasChild>	<Akhenaten>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Meritaten>	<hasChild>	<Akhenaten>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Adam_Chandler>	<hasChild>	<Dixie_Cooney_Martin>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<David_Hayward>	<hasChild>	<Krystal_Carey>	ManualEvaluation	False
?b  <hasChild>  ?a  ?b  <isMarriedTo>  ?a   => ?a  <hasChild>  ?b	<Erica_Kane>	<hasChild>	<Travis_Montgomery>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Alex_Chandon>	<actedIn>	<Pervirella>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Isabel_Coixet>	<actedIn>	<My_Life_Without_Me>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<François_Dupeyron>	<actedIn>	<Monsieur_Ibrahim>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Éric_Rochant>	<actedIn>	<The_Patriots_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Henri-Georges_Clouzot>	<actedIn>	<The_Wages_of_Fear>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Lucas_Belvaux>	<actedIn>	<La_Raison_du_plus_faible>	ManualEvaluation	True
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Pierre_Andre>	<actedIn>	<I'm_Not_Single>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Marco_Ferreri>	<actedIn>	<The_Conjugal_Bed>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Iain_Softley>	<actedIn>	<Backbeat_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Fernando_Cerchio>	<actedIn>	<Lulu_(1953_film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Manish_Gupta>	<actedIn>	<The_Stoneman_Murders>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Alan_Rudolph>	<actedIn>	<Choose_Me>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Abel_Gance>	<actedIn>	<Le_droit_à_la_vie>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Marshall_Brickman>	<actedIn>	<Simon_(1980_film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Rod_Lurie>	<actedIn>	<The_Contender_(2000_film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Leonid_Trauberg>	<actedIn>	<Alone_(1931_film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Noboru_Iguchi>	<actedIn>	<Oira_Sukeban>	ManualEvaluation	True
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Luis_Bayón_Herrera>	<actedIn>	<Buenos_Aires_a_la_vista>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Jacques_Feyder>	<actedIn>	<Carnival_in_Flanders_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Serge_Gainsbourg>	<actedIn>	<Équateur_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Henri-Georges_Clouzot>	<actedIn>	<Le_Corbeau>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Emilio_Fernández>	<actedIn>	<Rosanna_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Bill_Condon>	<actedIn>	<Dreamgirls_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<Wild_Oranges>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<King_Vidor>	<actedIn>	<His_Hour>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Emilio_Fernández>	<actedIn>	<Siempre_tuya>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<R._Kannan>	<actedIn>	<Jayamkondaan>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<IshirM_Honda>	<actedIn>	<Destroy_All_Monsters>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Alan_Rudolph>	<actedIn>	<Trouble_in_Mind_(film)>	ManualEvaluation	False
?a  <created>  ?b  ?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Lucien_Hubbard>	<actedIn>	<The_Mysterious_Island_(1929_film)>	ManualEvaluation	False
