?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Julian_Crane>	<isMarriedTo>	<Eve_Russell>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Catherine_Telegdi>	<isMarriedTo>	<Stephen_VIII_Báthory>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Patricia_Breslin>	<isMarriedTo>	<Art_Modell>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Seleucus_II_Callinicus>	<isMarriedTo>	<Laodice_II>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Jolenta_of_Poland>	<isMarriedTo>	<Boleslaw_the_Pious>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Jeff_Martin_(All_My_Children)>	<isMarriedTo>	<Dimitri_Marick>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Patsy_Ramsey>	<isMarriedTo>	<John_Bennett_Ramsey>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Emperor_Taizong_of_Tang>	<isMarriedTo>	<Empress_Zhangsun>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Princess_Mary_of_Great_Britain>	<isMarriedTo>	<Frederick_II,_Landgrave_of_Hesse-Cassel>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Stefano_DiMera>	<isMarriedTo>	<Daphne_DiMera>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Louis_IV,_Holy_Roman_Emperor>	<isMarriedTo>	<Beatrice_of_Silesia>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Michael_Corleone>	<isMarriedTo>	<Kay_Adams-Corleone>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Gjon_Kastrioti>	<isMarriedTo>	<Vojsava_Tripalda>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Tommy_Harris_(Coronation_Street)>	<isMarriedTo>	<Angela_Harris_(Coronation_Street)>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Elisabeth_of_WrocBaw>	<isMarriedTo>	<PrzemysB_I_of_Greater_Poland>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Frederick_III_of_Sicily>	<isMarriedTo>	<Eleanor_of_Anjou>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Elizabeth_Pakenham,_Countess_of_Longford>	<isMarriedTo>	<Frank_Pakenham,_7th_Earl_of_Longford>
?a  <hasChild>  ?c  ?b  <hasChild>  ?c   => ?a  <isMarriedTo>  ?b	<Charles_Alexander,_Grand_Duke_of_Saxe-Weimar-Eisenach>	<isMarriedTo>	<Princess_Sophie_of_the_Netherlands>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Sean_Banan>	<diedIn>	<Stockholm>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Werner_Hildenbrand>	<diedIn>	<Berlin>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Roberto_Giacobbo>	<diedIn>	<Rome>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Andrew_Berry>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Charles_Beattie>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Klaus_Traube>	<diedIn>	<Berlin>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Utu_Abe_Malae>	<diedIn>	<Pago_Pago>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Tom_Boardman_(racing_driver)>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<C._N._S._Iyengar>	<diedIn>	<New_Delhi>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Peter_Davies_(politician)>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Khaled_bin_Talal_bin_Abdul_Aziz_Al_Saud>	<diedIn>	<Riyadh>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Charles_Frédéric_Gerhardt>	<diedIn>	<Paris>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Lionel_Edwards>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Maurice_Trintignant>	<diedIn>	<Paris>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Siim-Valmar_Kiisler>	<diedIn>	<Tallinn>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Janko_Prunk>	<diedIn>	<Ljubljana>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Kenneth_Bjerre>	<diedIn>	<Copenhagen>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Andriy_Slyusarchuk>	<diedIn>	<Kiev>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Paul_Koebe>	<diedIn>	<Berlin>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Frederick_Stratten_Russell>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Tanel_Sokk>	<diedIn>	<Tallinn>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Alex_MacDowall>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Bob_Berridge>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Hugh_Pigot_(Royal_Navy_captain)>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Assem_Hammoud>	<diedIn>	<Beirut>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Samuel_Bowly>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Samuel_Pisar>	<diedIn>	<Warsaw>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Edward_Charles_Titchmarsh>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<Zadie_Smith>	<diedIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <diedIn>  ?b	<William_Lummis>	<diedIn>	<London>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Rentaro_Mikuni>	<produced>	<Tsuribaka_Nisshi_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Hossan_Leong>	<produced>	<One_Leg_Kicking>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Namrata_Shirodkar>	<produced>	<Anji_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Ben_Stiller>	<produced>	<Next_of_Kin_(1989_film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Senthil_(actor)>	<produced>	<Jeans_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Moe_Howard>	<produced>	<Matri-Phony>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<George_Katt>	<produced>	<Valley_of_Angels>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Colm_Meaney>	<produced>	<Alice_(TV_miniseries)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Pete_Postlethwaite>	<produced>	<Alien_3>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Aaron_Eckhart>	<produced>	<The_Missing>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<James_Cagney>	<produced>	<The_Oklahoma_Kid>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Katia_Winter>	<produced>	<Unmade_Beds>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Paulina_Porizkova>	<produced>	<Thursday_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Rani_(actress)>	<produced>	<Baharo_Phool_Barsao_(1972_film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Hoot_Gibson>	<produced>	<The_Tell_Tale_Wire>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Anupam_Kher>	<produced>	<Gumrah_(1993_film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Mike_Starr_(actor)>	<produced>	<The_Next_Big_Thing_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Nestor_Serrano>	<produced>	<Empire_(2002_film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Robert_Sheehan>	<produced>	<Cherrybomb_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Moammar_Rana>	<produced>	<Kabhi_Pyar_Na_Karna>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Vanessa_Bauche>	<produced>	<Imitation_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Jane_Birkin>	<produced>	<A_Soldier's_Daughter_Never_Cries_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Totò>	<produced>	<Big_Deal_on_Madonna_Street>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Peter_Gallagher>	<produced>	<To_Gillian_on_Her_37th_Birthday>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Arthur_Edmund_Carewe>	<produced>	<The_Phantom_of_the_Opera_(1925_film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Nirmalamma>	<produced>	<Mayuri_(film)>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Moe_Howard>	<produced>	<Triple_Crossed>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<David_Duchovny>	<produced>	<Things_We_Lost_in_the_Fire>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Arthur_Lowe>	<produced>	<Laurence_Olivier_Presents>
?a  <actedIn>  ?b   => ?a  <produced>  ?b	<Gina_Gershon>	<produced>	<Three_Way>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Soong_Ching-ling>	<graduatedFrom>	<Hong_Kong_College_of_Medicine_for_Chinese>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Emer_Costello>	<graduatedFrom>	<St_Patrick's_College,_Maynooth>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Wan_Azizah_Wan_Ismail>	<graduatedFrom>	<University_of_Malaya>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Stephene_Moore>	<graduatedFrom>	<Southern_Methodist_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Barack_Obama>	<graduatedFrom>	<Princeton_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Sharon_Davis>	<graduatedFrom>	<Stanford_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Edith_Bolling_Galt_Wilson>	<graduatedFrom>	<Princeton_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Jessie_Benton_Frémont>	<graduatedFrom>	<College_of_Charleston>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ellen_Axson_Wilson>	<graduatedFrom>	<Princeton_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Mariane_Pearl>	<graduatedFrom>	<Stanford_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ava_Helen_Pauling>	<graduatedFrom>	<Oregon_State_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ellen_Weiss>	<graduatedFrom>	<Cornell_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Tom_Anderson_(politician)>	<graduatedFrom>	<Willamette_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Carola_B._Eisenberg>	<graduatedFrom>	<University_of_Pennsylvania>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Coretta_Scott_King>	<graduatedFrom>	<Morehouse_College>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Cheddi_Jagan>	<graduatedFrom>	<Northwestern_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Pat_Nixon>	<graduatedFrom>	<Whittier_College>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Corazon_Aquino>	<graduatedFrom>	<University_of_the_Philippines>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Liz_Rosenberg>	<graduatedFrom>	<Washington_University_in_St._Louis>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Josie_Fitial>	<graduatedFrom>	<University_of_Guam>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Presidency_of_George_W._Bush>	<graduatedFrom>	<Southern_Methodist_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Madeleine_Astor>	<graduatedFrom>	<Harvard_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Howard_Baker>	<graduatedFrom>	<University_of_Kansas>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Jared_Kushner>	<graduatedFrom>	<University_of_Pennsylvania>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Kostas_Karamanlis>	<graduatedFrom>	<Aristotle_University_of_Thessaloniki>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Maria_KaczyDska>	<graduatedFrom>	<University_of_Warsaw>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<George_W._Bush_as_Governor_of_Texas>	<graduatedFrom>	<Southern_Methodist_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Elizabeth_Taylor>	<graduatedFrom>	<George_Washington_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Eva_Köhler>	<graduatedFrom>	<University_of_Tübingen>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Carole_Crist>	<graduatedFrom>	<Wake_Forest_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Deborah_Pratt>	<graduatedFrom>	<Pennsylvania_State_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Lin_Huiyin>	<graduatedFrom>	<Tsinghua_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Frances_Adeline_Seward>	<graduatedFrom>	<Union_College>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Anne_Fausto-Sterling>	<graduatedFrom>	<The_Catholic_University_of_America>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Grace_Coolidge>	<graduatedFrom>	<Amherst_College>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Millicent_Hearst>	<graduatedFrom>	<Harvard_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Tim_Pawlenty>	<graduatedFrom>	<Bethel_University_(Minnesota)>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Eliane_Karp>	<graduatedFrom>	<University_of_San_Francisco>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Graça_Machel>	<graduatedFrom>	<University_of_Fort_Hare>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Maria_Shriver>	<graduatedFrom>	<Santa_Monica_College>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Hershey_Felder>	<graduatedFrom>	<University_of_British_Columbia>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Bettina_Wulff>	<graduatedFrom>	<University_of_Osnabrück>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Hannelore_Kohl>	<graduatedFrom>	<University_of_Heidelberg>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Helen_Gamboa>	<graduatedFrom>	<Colegio_de_San_Juan_de_Letran>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Maha_Elsamnah>	<graduatedFrom>	<University_of_Ottawa>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ibrahim_Babangida>	<graduatedFrom>	<La_Salle_Extension_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Kusuma_Karunaratne>	<graduatedFrom>	<University_of_Ceylon>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Dina_Matos_McGreevey>	<graduatedFrom>	<Harvard_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Mark_E._Kelly>	<graduatedFrom>	<Cornell_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Janet_Langhart>	<graduatedFrom>	<Bowdoin_College>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Victoria_Nuland>	<graduatedFrom>	<Yale_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Richard_C._Blum>	<graduatedFrom>	<Stanford_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Peter_Jay>	<graduatedFrom>	<Somerville_College,_Oxford>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Carla_Bruni>	<graduatedFrom>	<Paris_West_University_Nanterre_La_Défense>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Shahnaz_Pahlavi>	<graduatedFrom>	<Utah_State_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Dimitra_Liani>	<graduatedFrom>	<Harvard_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Aristotle_Onassis>	<graduatedFrom>	<Vassar_College>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Lurleen_Wallace>	<graduatedFrom>	<University_of_Alabama>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Theodore_Dwight_Woolsey>	<graduatedFrom>	<Yale_University>
?c  <isMarriedTo>  ?a  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<John_Bessler>	<graduatedFrom>	<Yale_University>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Peter_Butler_(surgeon)>	<isCitizenOf>	<United_Kingdom>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Steven_R._Stemler>	<isCitizenOf>	<Indiana>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Tessa_Virtue>	<isCitizenOf>	<Michigan>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Hugo_Rheinhold>	<isCitizenOf>	<Germany>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<William_T._Watson>	<isCitizenOf>	<Delaware>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<James_Edwards_(radio_host)>	<isCitizenOf>	<Tennessee>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mirinda_Carfrae>	<isCitizenOf>	<Colorado>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Andrew_Dickson_White>	<isCitizenOf>	<New_York>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Lucius_Horatio_Stockton>	<isCitizenOf>	<New_Jersey>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<John_B._Romar>	<isCitizenOf>	<New_Jersey>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Sabina_Wojtala>	<isCitizenOf>	<Silesia>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Dottie_Pepper>	<isCitizenOf>	<New_York>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Joe_Walter_(Ohio_politician)>	<isCitizenOf>	<Ohio>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Joe_Miller_(political_candidate)>	<isCitizenOf>	<Alaska>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gerry_Norquist>	<isCitizenOf>	<Arizona>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kei_Nishikori>	<isCitizenOf>	<Manatee_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Glenn_McGee>	<isCitizenOf>	<Missouri>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<George_L._Shoup>	<isCitizenOf>	<Idaho>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Steve_Sviggum>	<isCitizenOf>	<Minnesota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Marcy_Hinzmann>	<isCitizenOf>	<Ohio>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Terry_Moor>	<isCitizenOf>	<Tennessee>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Wendell_Erickson>	<isCitizenOf>	<Minnesota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Tom_Hawk>	<isCitizenOf>	<Kansas>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Fredrik_Andersson_Hed>	<isCitizenOf>	<Sweden>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Nicholas_Mattiello>	<isCitizenOf>	<Rhode_Island>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Cynthia_Villar>	<isCitizenOf>	<Philippines>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Anne_Kremer>	<isCitizenOf>	<Luxembourg>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Richard_Yates,_Jr.>	<isCitizenOf>	<Michigan>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kazuhiro_Kokubo>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Tobias_Read>	<isCitizenOf>	<Oregon>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Henry_Horatio_Dixon>	<livesIn>	<Republic_of_Ireland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Thomas_Gold>	<livesIn>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Elizabeth_Banks_(journalist)>	<livesIn>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Frederick_Roehrig>	<livesIn>	<Los_Angeles_County,_California>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<James_D._Green>	<livesIn>	<Middlesex_County,_Massachusetts>
