?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Almroth_Wright>	<livesIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Terri_Sewell>	<livesIn>	<Montgomery,_Alabama>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Ivo_Banac>	<livesIn>	<Zagreb>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Tobias_Dier>	<livesIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Christian_Mann>	<livesIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Piotr_Indyk>	<livesIn>	<Warsaw>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Mark_Gerban>	<livesIn>	<Berlin>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Ashoke_Sen>	<livesIn>	<New_Delhi>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Hamilton_Moore>	<livesIn>	<Bucharest>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Johan_Edfors>	<livesIn>	<Abu_Dhabi>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Galit_Chait>	<livesIn>	<Trenton,_New_Jersey>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Rebecca_Bross>	<livesIn>	<Austin,_Texas>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Lionel_Wilson_(politician)>	<livesIn>	<Sacramento,_California>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Pablo_Rodríguez_(Canadian_politician)>	<livesIn>	<Quebec_City>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Benito_F._Reyes>	<livesIn>	<Sacramento,_California>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Jamar_Davis>	<livesIn>	<Harrisburg,_Pennsylvania>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Alan_Shortall>	<livesIn>	<Harrisburg,_Pennsylvania>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Peter_Heszler>	<livesIn>	<Budapest>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Bob_Charles_(golfer)>	<livesIn>	<Wellington>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Violette_Huck>	<livesIn>	<Paris>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Patrick_Brown_(politician)>	<livesIn>	<Toronto>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Vadym_Adamyan>	<livesIn>	<Kiev>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Jayme_Luiz_Szwarcfiter>	<livesIn>	<Brasília>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Rylie_McCulloch-Casarsa>	<livesIn>	<Ottawa>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Brian_MacWhinney>	<livesIn>	<Harrisburg,_Pennsylvania>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Helen_J._Farabee>	<livesIn>	<Austin,_Texas>
?a  <livesIn>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Alberto_Cobos>	<livesIn>	<Madrid>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Konrad_Zuse>	<isCitizenOf>	<Germany>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<H._S._S._Lawrence>	<isCitizenOf>	<Chennai>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Elena_Vodorezova>	<isCitizenOf>	<Moscow>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Salih_Neftçi>	<isCitizenOf>	<Switzerland>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Greg_Turner>	<isCitizenOf>	<New_Zealand>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Suzi_Perry>	<isCitizenOf>	<Birmingham>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Vic_Gundotra>	<isCitizenOf>	<California>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Louise_Friberg_(golfer)>	<isCitizenOf>	<Scottsdale,_Arizona>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Anthony_Perruzza>	<isCitizenOf>	<North_York,_Ontario>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gonzalo_Fernández-Castaño>	<isCitizenOf>	<Spain>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jwing-Ming_Yang>	<isCitizenOf>	<California>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Roger_Wicker>	<isCitizenOf>	<Tupelo,_Mississippi>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jon_Champion>	<isCitizenOf>	<Gloucestershire>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Ralph_Recto>	<isCitizenOf>	<Batangas>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Harry_Tutunjian>	<isCitizenOf>	<New_York>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<David_James_Davies>	<isCitizenOf>	<Monmouthshire>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Andrei_Griazev>	<isCitizenOf>	<Moscow>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Carolyn_Davidson>	<isCitizenOf>	<Portland,_Oregon>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bob_Rae>	<isCitizenOf>	<Ontario>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jalal_Dabagh>	<isCitizenOf>	<Sweden>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Ellen_Anderson>	<isCitizenOf>	<Saint_Paul,_Minnesota>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Ron_Maag>	<isCitizenOf>	<Lebanon,_Ohio>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<William_V._Roth,_Jr.>	<isCitizenOf>	<Delaware>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Ryan_Frazier>	<isCitizenOf>	<Aurora,_Colorado>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bill_George_(labor_activist)>	<isCitizenOf>	<Harrisburg,_Pennsylvania>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Joe_Mace>	<isCitizenOf>	<Clapham>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Cecil_K._Carter,_Jr.>	<isCitizenOf>	<Shreveport,_Louisiana>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<William_O._Harbach>	<isCitizenOf>	<Palm_Beach,_Florida>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Osama_Khalid_Khalifa>	<isCitizenOf>	<Cairo>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<William_Elliott_Whitmore>	<isCitizenOf>	<Canada>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<David_Saperstein_(rabbi)>	<graduatedFrom>	<Smith_College>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Bruce_Byron>	<graduatedFrom>	<University_of_York>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Grace_Coolidge>	<graduatedFrom>	<Amherst_College>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Lesil_McGuire>	<graduatedFrom>	<University_of_Alaska_Anchorage>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ludmila>	<graduatedFrom>	<Saint_Petersburg_State_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Liu_Shaoqi>	<graduatedFrom>	<Fu_Jen_Catholic_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Mary_Stuart,_Countess_of_Bute>	<graduatedFrom>	<Leiden_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Denise_Eisenberg_Rich>	<graduatedFrom>	<New_York_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Mary_Sue_Hubbard>	<graduatedFrom>	<George_Washington_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ronald_Reagan_filmography>	<graduatedFrom>	<Smith_College>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Pentti_Arajärvi>	<graduatedFrom>	<University_of_Helsinki>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Sargent_Shriver>	<graduatedFrom>	<Stanford_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ruth_Bader_Ginsburg>	<graduatedFrom>	<Harvard_Law_School>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ava_Helen_Pauling>	<graduatedFrom>	<Oregon_State_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Soong_Ai-ling>	<graduatedFrom>	<Yale_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Joachim_Sauer>	<graduatedFrom>	<University_of_Leipzig>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Calvin_Coolidge>	<graduatedFrom>	<University_of_Vermont>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Phyllis_George>	<graduatedFrom>	<University_of_Kentucky>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Steve_Wilkos>	<graduatedFrom>	<Wayne_State_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Gilbert_Teodoro>	<graduatedFrom>	<Webster_University_Geneva>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ellen_Kushner>	<graduatedFrom>	<Brown_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Muna_Lee_(writer)>	<graduatedFrom>	<Georgetown_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Clint_Formby>	<graduatedFrom>	<Texas_Tech_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Wallis,_Duchess_of_Windsor>	<graduatedFrom>	<Racine_College>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Elaine_Joyce>	<graduatedFrom>	<New_York_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Eva_Köhler>	<graduatedFrom>	<University_of_Tübingen>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Joe_McHugh>	<graduatedFrom>	<University_College_Dublin>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Taufiq_Kiemas>	<graduatedFrom>	<Padjadjaran_University>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Vijaya_Kumaranatunga>	<graduatedFrom>	<Institut_d'Études_Politiques_de_Paris>
?a  <isMarriedTo>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Quentin_N._Burdick>	<graduatedFrom>	<Northwestern_University>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Yukiko_Todoroki>	<isPoliticianOf>	<Tokyo>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Nicolette_Goulet>	<isPoliticianOf>	<Mojave_Desert>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Gian-Carlo_Rota>	<isPoliticianOf>	<Middlesex_County,_Massachusetts>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Frank_Friday_Fletcher>	<isPoliticianOf>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Steve_Romanik>	<isPoliticianOf>	<New_Jersey>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<William_A._Clark>	<isPoliticianOf>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Werner_Töniges>	<isPoliticianOf>	<North_Rhine-Westphalia>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Richard_Haddock>	<isPoliticianOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Laraine_Day>	<isPoliticianOf>	<Utah>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Benjamin_Franklin_Burch>	<isPoliticianOf>	<Oregon>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Lola_Cornero>	<isPoliticianOf>	<Netherlands>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Andrew_Jackson_Bettwy>	<isPoliticianOf>	<Arkansas>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Edmund_Roßmann>	<isPoliticianOf>	<North_Rhine-Westphalia>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Henry_Misselbrook>	<isPoliticianOf>	<South_East_England>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Keith_Joseph>	<isPoliticianOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Radcliffe_Killam>	<isPoliticianOf>	<Texas>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Henry_Clinton_(American_War_of_Independence)>	<isPoliticianOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Cornelis_Lely>	<isPoliticianOf>	<Netherlands>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Mohammad_Haleem>	<isPoliticianOf>	<Pakistan>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<John_Bryan_Bowman>	<isPoliticianOf>	<Kentucky>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Alice_B._Russell>	<isPoliticianOf>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Jean-Robert_Argand>	<isPoliticianOf>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Gilbert_Sardier>	<isPoliticianOf>	<France>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Philip_Van_Doren_Stern>	<isPoliticianOf>	<Sarasota_County,_Florida>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Ernie_Roth>	<isPoliticianOf>	<Broward_County,_Florida>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Walter_S._Jeffries>	<isPoliticianOf>	<New_Jersey>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Hugh_Gaitskell>	<isPoliticianOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Ralph_Hancock>	<isPoliticianOf>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Belkis_Ayón>	<isPoliticianOf>	<Cuba>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Francis_J._Banfield>	<isPoliticianOf>	<New_York>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Helene_Whitney>	<livesIn>	<Atlantis,_Florida>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Forrester_Harvey>	<livesIn>	<Laguna_Beach,_California>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Dean_Refram>	<livesIn>	<Tampa,_Florida>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<John_Beatty_(Ohio)>	<livesIn>	<Columbus,_Ohio>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Chen_Kunshu>	<livesIn>	<Changzhou>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Ogden_Pleissner>	<livesIn>	<London>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Martyrs_of_Compiègne>	<livesIn>	<Paris>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Ernesto_Hintze_Ribeiro>	<livesIn>	<Lisbon>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Gösta_Bernhard>	<livesIn>	<Stockholm>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Joseph_of_Cupertino>	<livesIn>	<Osimo>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Maria_Foka>	<livesIn>	<London>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Isham_G._Harris>	<livesIn>	<Washington,_D.C.>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Lowell_Lee_Andrews>	<livesIn>	<Lansing,_Kansas>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Christos_Tsigiridis>	<livesIn>	<Thessaloniki>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<George_Robert_Armstrong>	<livesIn>	<Omaha,_Nebraska>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Ramón_Alva_de_la_Canal>	<livesIn>	<Mexico_City>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Xaver_Bittl>	<livesIn>	<Riga>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Rafael_Cordero_Santiago>	<livesIn>	<San_Juan,_Puerto_Rico>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Henry_Washington_Benham>	<livesIn>	<New_York_City>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Mary_Lawson_(actress)>	<livesIn>	<Liverpool>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Timothy_Richard>	<livesIn>	<London>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Georgi_Burkov>	<livesIn>	<Moscow>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Thomas_W._Steed>	<livesIn>	<Manchester,_New_Hampshire>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Æneas_Mackay>	<livesIn>	<The_Hague>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Joan_Donaldson>	<livesIn>	<Victoria,_British_Columbia>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Nizar_Qabbani>	<livesIn>	<London>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Paul_McAllister>	<livesIn>	<Santa_Monica,_California>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<ShkgorM_Yamamoto>	<livesIn>	<Yokohama>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Thomas_Moran>	<livesIn>	<Santa_Barbara,_California>
?a  <diedIn>  ?b   => ?a  <livesIn>  ?b	<Prince_Nikita_Romanov>	<livesIn>	<New_York_City>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Shoji_Hashimoto>	<diedIn>	<Osaka>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Angelino_Alfano>	<diedIn>	<Palermo>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Katrina_Adams>	<diedIn>	<Bradenton,_Florida>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Fernando_Romboli>	<diedIn>	<Brazil>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Owen_H._Johnson>	<diedIn>	<West_Babylon,_New_York>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Lesley_Webber>	<diedIn>	<Port_Charles,_New_York_(fictional_city)>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Roger_Murtaugh>	<diedIn>	<Los_Angeles>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Lakshmi_Mittal>	<diedIn>	<United_Kingdom>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Said_Mohammad_Ali_Jawid>	<diedIn>	<Kabul>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Olvir_Rosta>	<diedIn>	<Sutherland>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Kim_Craitor>	<diedIn>	<Niagara_Falls,_Ontario>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Mike_Lake_(politician)>	<diedIn>	<Edmonton>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Danny_Pieters>	<diedIn>	<Leuven>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Ivan_Pavlov>	<diedIn>	<Soviet_Union>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<John_Madejski>	<diedIn>	<Berkshire>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Ross_Fisher>	<diedIn>	<London>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<John_Hoeven>	<diedIn>	<Minot,_North_Dakota>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Thomas_W._Libous>	<diedIn>	<Binghamton,_New_York>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<John_T._Georgopoulos>	<diedIn>	<New_York>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Jill_Didier>	<diedIn>	<Wauwatosa,_Wisconsin>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Thomas_Shapter>	<diedIn>	<England>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Devon_Hamilton>	<diedIn>	<Wisconsin>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Franklin_Drilon>	<diedIn>	<Metro_Manila>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Bernard_Gallacher>	<diedIn>	<Ascot,_Berkshire>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<John_W._Davis_(governor)>	<diedIn>	<USA>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Raphaël_Jacquelin>	<diedIn>	<Switzerland>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Nickey_Iyambo>	<diedIn>	<Namibia>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<William_D._Ford>	<diedIn>	<Ypsilanti_Township,_Michigan>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Malcolm_McCullough>	<diedIn>	<Michigan>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Donald_Ewen_Cameron>	<diedIn>	<USA>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Henrik,_Prince_Consort_of_Denmark>	<isLeaderOf>	<Greenland>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Ernst_August,_Prince_of_Hanover_(b._1954)>	<isLeaderOf>	<World_Association_of_Children's_Friends>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Laura_Bush>	<isLeaderOf>	<Michael_L._Williams>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Florence_Bjelke-Petersen>	<isLeaderOf>	<Colin_Hannah>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Cécilia_Attias>	<isLeaderOf>	<New_Caledonia>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Maria_Shriver>	<isLeaderOf>	<Bill_Lockyer>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Teuta_Topi>	<isLeaderOf>	<Albania>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Kim_Henry>	<isLeaderOf>	<Terri_White_(commissioner)>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Queen_Silvia_of_Sweden>	<isLeaderOf>	<Sweden>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Carla_Bruni>	<isLeaderOf>	<Andorra>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Michelle_Obama>	<isLeaderOf>	<United_States>
?a  <isMarriedTo>  ?c  ?c  <isLeaderOf>  ?b   => ?a  <isLeaderOf>  ?b	<Kim_Henry>	<isLeaderOf>	<Jari_Askins>
